molecule,fold,true,predicted,model,run
fold1_idx0,1,0.0,0.0927530452609062,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx1,1,0.0,0.367085337638855,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx2,1,1.0,0.5180887579917908,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx3,1,0.0,0.3820072710514068,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx4,1,0.0,0.1654351502656936,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx5,1,0.0,0.1660181581974029,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx6,1,0.0,0.2813502848148346,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx7,1,1.0,0.5217138528823853,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx8,1,0.0,0.2970131039619446,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx9,1,1.0,0.4430962204933166,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx10,1,0.0,0.3711448907852173,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx11,1,1.0,0.1426966041326522,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx12,1,1.0,0.3120090067386627,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx13,1,1.0,0.1800337582826614,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx14,1,0.0,0.0620356537401676,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx15,1,1.0,0.8832052946090698,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx16,1,0.0,0.1720208972692489,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx17,1,1.0,0.620850682258606,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx18,1,0.0,0.1711264848709106,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx19,1,1.0,0.225517451763153,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx20,1,1.0,0.8872828483581543,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx21,1,1.0,0.900434672832489,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx22,1,1.0,0.3107761144638061,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx23,1,1.0,0.4354557693004608,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx24,1,1.0,0.582438588142395,aaronfeller_PeptideMLM-MTR_lg,bert_base
