molecule,fold,true,predicted,model,run
bert_rerun2_fold1_idx0,1,0.0,0.1863521188497543,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx1,1,0.0,0.2463013380765915,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx2,1,1.0,0.507317304611206,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx3,1,0.0,0.2259882092475891,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx4,1,0.0,0.1302450597286224,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx5,1,0.0,0.2249591946601867,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx6,1,0.0,0.1547844260931015,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx7,1,1.0,0.5182647109031677,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx8,1,0.0,0.1927924454212188,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx9,1,1.0,0.3639363646507263,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx10,1,0.0,0.2608535289764404,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx11,1,1.0,0.1612278670072555,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx12,1,1.0,0.2068718671798706,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx13,1,1.0,0.1277566999197006,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx14,1,0.0,0.0803802162408828,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx15,1,1.0,0.6713195443153381,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx16,1,0.0,0.1863702833652496,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx17,1,1.0,0.5627676248550415,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx18,1,0.0,0.1599407792091369,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx19,1,1.0,0.3197907209396362,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx20,1,1.0,0.9194377660751344,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx21,1,1.0,0.8579227924346924,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx22,1,1.0,0.3530932366847992,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx23,1,1.0,0.6341938376426697,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx24,1,1.0,0.5762069225311279,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx25,1,0.0,0.10275749117136,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx26,1,1.0,0.2982038259506225,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx27,1,1.0,0.1128375008702278,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx28,1,0.0,0.1366042792797088,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx29,1,0.0,0.1843614429235458,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx30,1,0.0,0.2124458104372024,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx31,1,0.0,0.4214321970939636,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx32,1,1.0,0.7842904925346375,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx33,1,1.0,0.3768956959247589,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx34,1,0.0,0.1288873553276062,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx35,1,1.0,0.4964770376682281,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx36,1,0.0,0.2516950070858001,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx37,1,0.0,0.0966461449861526,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx38,1,1.0,0.7298888564109802,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx39,1,1.0,0.176907792687416,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx40,1,0.0,0.2799986600875854,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx41,1,0.0,0.1415753662586212,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx42,1,0.0,0.0966319218277931,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx43,1,0.0,0.2733267247676849,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx44,1,0.0,0.0782387107610702,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx45,1,0.0,0.0982908308506012,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx46,1,0.0,0.0663689821958541,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx47,1,0.0,0.093379832804203,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx48,1,0.0,0.0950578302145004,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx49,1,0.0,0.1233612149953842,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx50,1,0.0,0.184697687625885,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx51,1,0.0,0.313333123922348,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx52,1,0.0,0.8710415959358215,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx53,1,1.0,0.9371939897537231,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx54,1,0.0,0.2530945837497711,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx55,1,1.0,0.573314368724823,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx56,1,0.0,0.2068590819835662,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx57,1,0.0,0.5619520545005798,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx58,1,0.0,0.9455033540725708,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx59,1,1.0,0.1020551025867462,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx60,1,1.0,0.9549660682678224,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx61,1,1.0,0.936412274837494,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx62,1,1.0,0.9376558661460876,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold1_idx63,1,0.0,0.1181068792939186,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx0,2,0.0,0.2013847231864929,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx1,2,0.0,0.0621165111660957,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx2,2,0.0,0.4297226071357727,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx3,2,1.0,0.4396727681159973,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx4,2,0.0,0.2644689679145813,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx5,2,1.0,0.0751470997929573,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx6,2,0.0,0.1939378529787063,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx7,2,1.0,0.7010083198547363,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx8,2,1.0,0.6975162029266357,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx9,2,0.0,0.1267869621515274,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx10,2,0.0,0.0653582513332367,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx11,2,1.0,0.3238942623138428,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx12,2,1.0,0.9556835293769836,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx13,2,0.0,0.4370766282081604,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx14,2,1.0,0.4277275502681732,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx15,2,0.0,0.2544542849063873,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx16,2,1.0,0.7664039731025696,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx17,2,0.0,0.5189608931541443,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx18,2,0.0,0.1149498149752616,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx19,2,0.0,0.1546921879053115,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx20,2,1.0,0.499155580997467,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx21,2,1.0,0.9359478950500488,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx22,2,1.0,0.8728416562080383,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx23,2,0.0,0.1029270887374877,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx24,2,0.0,0.1716159284114837,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx25,2,0.0,0.2050272971391677,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx26,2,0.0,0.1311404705047607,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx27,2,0.0,0.6062451004981995,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx28,2,0.0,0.2172487378120422,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx29,2,1.0,0.23465196788311,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx30,2,0.0,0.0692009627819061,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx31,2,0.0,0.3447565734386444,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx32,2,0.0,0.24052594602108,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx33,2,0.0,0.0562210641801357,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx34,2,0.0,0.0560363307595253,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx35,2,0.0,0.6655734181404114,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx36,2,0.0,0.0577037036418914,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx37,2,0.0,0.0658358186483383,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx38,2,0.0,0.0571062043309211,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx39,2,0.0,0.06149747595191,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx40,2,0.0,0.0999682620167732,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
