molecule,fold,true,predicted,model,run
fold1_idx0,1,0.0,0.5434253811836243,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx1,1,0.0,0.0173237901180982,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx2,1,1.0,0.9875542521476746,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx3,1,0.0,0.0026837778277695,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx4,1,0.0,0.0021164796780794,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx5,1,0.0,0.0192472580820322,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx6,1,0.0,0.0145961390808224,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx7,1,1.0,0.9993866682052612,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx8,1,0.0,0.0237009935081005,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx9,1,1.0,0.2539269626140594,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx10,1,0.0,0.0888373851776123,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx11,1,1.0,0.0603562407195568,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx12,1,1.0,0.8527542352676392,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx13,1,1.0,0.7470213174819946,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx14,1,0.0,0.0003124471695628,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx15,1,1.0,0.949600636959076,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx16,1,0.0,0.0635368451476097,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx17,1,1.0,0.867378830909729,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx18,1,0.0,0.8334976434707642,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx19,1,1.0,0.5733682513237,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx20,1,1.0,0.999112904071808,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx21,1,1.0,0.9345057010650636,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx22,1,1.0,0.1245155707001686,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx23,1,1.0,0.791773796081543,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx24,1,1.0,0.7735276222229004,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx25,1,0.0,0.0072831762954592,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx26,1,1.0,0.271413505077362,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx27,1,1.0,0.6677430868148804,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx28,1,0.0,1.6081298781500664e-06,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx29,1,0.0,0.0002127588813891,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx30,1,0.0,0.0015286460984498,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx31,1,0.0,0.0728041306138038,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx32,1,1.0,0.9562575817108154,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx33,1,1.0,0.7275707721710205,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx34,1,0.0,0.4886203110218048,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx35,1,1.0,0.9951727986335754,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx36,1,0.0,0.0013181882677599,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx37,1,0.0,3.1017971195979044e-05,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx38,1,1.0,0.9560756683349608,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx39,1,1.0,0.378966748714447,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx40,1,0.0,0.0005545422900468,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx41,1,0.0,0.0658788457512855,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx42,1,0.0,0.0001343044568784,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx43,1,0.0,0.0090858228504657,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx44,1,0.0,0.0065197590738534,aaronfeller_PeptideMLM-MTR_lg,kan_base
