molecule,fold,true,predicted,model,run
kan_rerun3_fold1_idx0,1,0.0,0.3185244500637054,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx1,1,0.0,0.1241057887673378,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx2,1,1.0,0.986883580684662,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx3,1,0.0,0.1194366291165351,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx4,1,0.0,0.0029794755391776,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx5,1,0.0,0.1060760244727134,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx6,1,0.0,0.0078663500025868,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx7,1,1.0,0.9913420081138612,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx8,1,0.0,0.2307542115449905,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx9,1,1.0,0.8025786280632019,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx10,1,0.0,0.0772711411118507,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx11,1,1.0,0.0100776636973023,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx12,1,1.0,0.0169150959700346,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx13,1,1.0,0.1569704413414001,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx14,1,0.0,0.0010950581636279,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx15,1,1.0,0.8570409417152405,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx16,1,0.0,0.0088987499475479,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx17,1,1.0,0.6437041759490967,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx18,1,0.0,0.2844123840332031,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx19,1,1.0,0.5869554877281189,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx20,1,1.0,0.9976372718811036,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx21,1,1.0,0.8208141922950745,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx22,1,1.0,0.0340395420789718,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx23,1,1.0,0.6023179888725281,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx24,1,1.0,0.5756133794784546,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx25,1,0.0,0.0425528064370155,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx26,1,1.0,0.3850870430469513,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx27,1,1.0,0.0806710869073867,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx28,1,0.0,6.946604116819799e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx29,1,0.0,0.0003228622081223,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx30,1,0.0,0.0008646515198051,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx31,1,0.0,0.1655506044626236,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx32,1,1.0,0.6848734617233276,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx33,1,1.0,0.3650573790073395,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx34,1,0.0,0.4273190498352051,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx35,1,1.0,0.937412679195404,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx36,1,0.0,0.0202329717576503,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx37,1,0.0,0.18735171854496,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx38,1,1.0,0.8782142996788025,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx39,1,1.0,0.0583703145384788,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx40,1,0.0,0.0011671637184917,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx41,1,0.0,0.1207179203629493,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx42,1,0.0,0.0016577889909967,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx43,1,0.0,0.0451083406805992,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx44,1,0.0,0.0249239839613437,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx45,1,0.0,0.0342104211449623,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx46,1,0.0,0.0117965713143348,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx47,1,0.0,0.0161252133548259,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx48,1,0.0,0.0072716595605015,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx49,1,0.0,0.0192105304449796,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx50,1,0.0,0.0809199661016464,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx51,1,0.0,0.4907748401165008,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx52,1,0.0,0.3673703074455261,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx53,1,1.0,0.964664340019226,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx54,1,0.0,0.1566639840602874,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx55,1,1.0,0.5655267238616943,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx56,1,0.0,0.0158677287399768,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx57,1,0.0,0.1501342207193374,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx58,1,0.0,0.4492229521274566,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx59,1,1.0,0.0364752858877182,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx60,1,1.0,0.7237457036972046,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx61,1,1.0,0.9549515843391418,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx62,1,1.0,0.9495913982391356,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold1_idx63,1,0.0,0.0186250712722539,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx0,2,0.0,0.0492868907749652,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx1,2,0.0,0.0078156078234314,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx2,2,0.0,0.4204694628715515,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx3,2,1.0,0.4214113652706146,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx4,2,0.0,0.6906682848930359,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx5,2,1.0,0.3121705055236816,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx6,2,0.0,0.6414411067962646,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx7,2,1.0,0.9311076998710632,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx8,2,1.0,0.9986737966537476,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx9,2,0.0,0.0342377573251724,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx10,2,0.0,0.0336891449987888,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx11,2,1.0,0.9553622603416444,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx12,2,1.0,0.9997150301933287,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx13,2,0.0,0.4679458141326904,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx14,2,1.0,0.9496002197265624,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx15,2,0.0,0.4202589094638824,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx16,2,1.0,0.8355169892311096,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx17,2,0.0,0.9883692264556884,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx18,2,0.0,0.7391296029090881,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx19,2,0.0,0.678436279296875,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx20,2,1.0,0.8896468281745911,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx21,2,1.0,0.9935010075569152,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx22,2,1.0,0.8813751935958862,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx23,2,0.0,0.0720745325088501,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx24,2,0.0,0.1329667866230011,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx25,2,0.0,0.0264054480940103,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx26,2,0.0,0.0003881299344357,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx27,2,0.0,0.2232983708381652,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx28,2,0.0,0.1697361171245575,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx29,2,1.0,0.1790405213832855,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx30,2,0.0,0.0159999094903469,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx31,2,0.0,0.1470899730920791,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx32,2,0.0,0.0334767028689384,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx33,2,0.0,0.0021786792203783,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx34,2,0.0,0.0033767407294362,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx35,2,0.0,0.7842655777931213,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx36,2,0.0,0.0015145923243835,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx37,2,0.0,0.0022761414293199,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx38,2,0.0,0.0016256138915196,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx39,2,0.0,0.0041368859820067,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx40,2,0.0,0.0148897785693407,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx41,2,0.0,0.1284652799367904,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx42,2,0.0,0.0033269657287746,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx43,2,0.0,0.0394889302551746,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx44,2,1.0,0.853293776512146,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx45,2,1.0,0.8850480318069458,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx46,2,1.0,0.8122856020927429,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx47,2,0.0,0.1977151483297348,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx48,2,0.0,0.1117387861013412,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx49,2,0.0,0.0006187549442984,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx50,2,0.0,0.1269255876541137,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx51,2,0.0,0.7999135851860046,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx52,2,0.0,0.0001823266211431,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx53,2,1.0,0.9928216338157654,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx54,2,1.0,0.992915153503418,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx55,2,1.0,0.9162169098854064,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx56,2,0.0,0.0003436751139815,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx57,2,1.0,0.9436442852020264,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx58,2,0.0,0.0027785643469542,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx59,2,1.0,0.9999969005584716,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx60,2,0.0,7.281634316314012e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx61,2,0.0,0.0017464910633862,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx62,2,1.0,0.4128969311714172,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold2_idx63,2,0.0,0.7650725245475769,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx0,3,0.0,0.0002182678726967,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx1,3,0.0,0.9138550162315368,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx2,3,0.0,0.0004404173232614,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx3,3,0.0,0.0004201329720672,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx4,3,0.0,0.7992385625839233,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx5,3,0.0,0.0069741406477987,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx6,3,0.0,0.2484055012464523,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx7,3,1.0,0.0347497537732124,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx8,3,1.0,0.9993709921836852,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx9,3,1.0,0.3234556019306183,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx10,3,1.0,0.9999440908432008,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx11,3,1.0,0.9999998807907104,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx12,3,0.0,0.0001733964309096,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx13,3,1.0,0.780174732208252,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx14,3,1.0,0.9991320967674256,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx15,3,1.0,0.5435513257980347,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx16,3,0.0,0.0039427503943443,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx17,3,1.0,0.7995182871818542,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx18,3,1.0,0.9789056777954102,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx19,3,1.0,0.997982144355774,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx20,3,1.0,0.8181838393211365,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx21,3,0.0,0.0144035499542951,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx22,3,1.0,0.004515666514635,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx23,3,1.0,0.7948936223983765,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx24,3,0.0,0.7666696310043335,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx25,3,1.0,0.9999996423721312,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx26,3,1.0,0.8491902947425842,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx27,3,1.0,0.6273015141487122,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx28,3,1.0,0.7936062812805176,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx29,3,0.0,0.021416800096631,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx30,3,0.0,0.0001345573546132,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx31,3,0.0,0.0825330913066864,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx32,3,0.0,0.000301792868413,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx33,3,0.0,0.0579953305423259,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx34,3,0.0,0.0380095839500427,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx35,3,0.0,0.1876531243324279,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx36,3,0.0,0.0005151738296262,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx37,3,0.0,0.0046405331231653,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx38,3,1.0,0.9853362441062928,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx39,3,1.0,0.9919934272766112,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx40,3,1.0,0.9932504892349244,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx41,3,1.0,0.9999006986618042,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx42,3,0.0,0.0202015992254018,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx43,3,1.0,0.7482072710990906,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx44,3,1.0,0.9258342385292052,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx45,3,1.0,0.9111196994781494,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
